2020-11-17T15:57:08.501,399,57,67,863,463
2020-11-17T15:57:12.501,399,67,67,863,495
2020-11-17T15:57:16.501,431,75,67,863,495
2020-11-17T15:57:20.501,399,67,61,927,495
2020-11-17T15:57:24.501,399,75,67,863,495
2020-11-17T15:57:28.501,399,67,57,863,495
2020-11-17T15:57:32.501,399,53,75,927,463
2020-11-17T15:57:36.501,399,67,75,863,495
2020-11-17T15:57:40.501,399,57,67,863,463
2020-11-17T15:57:44.501,367,83,57,863,495
2020-11-17T15:57:48.501,399,83,61,927,463
2020-11-17T15:57:52.501,399,61,67,863,463
2020-11-17T15:57:56.501,399,53,53,863,495
2020-11-17T15:58:00.501,399,61,61,863,495
2020-11-17T15:58:04.501,399,57,53,863,463
2020-11-17T15:58:08.501,431,75,61,927,431
2020-11-17T15:58:12.501,431,67,57,863,463
2020-11-17T15:58:16.501,431,75,53,863,431
2020-11-17T15:58:20.501,399,83,75,863,495
2020-11-17T15:58:24.501,431,67,61,863,495
2020-11-17T15:58:28.501,399,67,67,863,463
2020-11-17T15:58:32.501,399,75,61,863,431
2020-11-17T15:58:36.501,431,75,67,863,543
2020-11-17T15:58:40.501,431,75,57,863,431
2020-11-17T15:58:44.501,399,91,67,863,463
2020-11-17T15:58:48.501,399,67,75,863,463
2020-11-17T15:58:52.501,399,67,67,927,463
2020-11-17T15:58:56.501,431,67,67,863,463
2020-11-17T15:59:00.501,431,83,57,863,431
2020-11-17T15:59:04.501,431,67,67,927,495
2020-11-17T15:59:08.501,399,83,67,863,463
2020-11-17T15:59:12.501,399,67,75,863,399
2020-11-17T15:59:16.501,399,67,53,863,495
2020-11-17T15:59:20.501,431,67,67,799,463
2020-11-17T15:59:24.501,431,61,61,863,463
2020-11-17T15:59:28.501,367,75,67,863,463
2020-11-17T15:59:32.501,399,67,61,863,463
2020-11-17T15:59:36.501,399,67,61,863,463
2020-11-17T15:59:40.501,399,67,75,863,495
2020-11-17T15:59:44.501,431,67,57,927,463
2020-11-17T15:59:48.501,399,61,57,927,463
2020-11-17T15:59:52.501,367,91,67,863,495
2020-11-17T15:59:56.501,431,75,67,927,463
2020-11-17T16:00:00.501,399,75,67,799,463
2020-11-17T16:00:04.501,399,61,67,863,463
2020-11-17T16:00:08.501,399,67,57,927,463
2020-11-17T16:00:12.501,399,75,83,927,495
2020-11-17T16:00:16.501,399,67,67,863,463
2020-11-17T16:00:20.501,399,75,75,927,431
2020-11-17T16:00:24.501,399,57,67,927,495
2020-11-17T16:00:28.501,367,67,83,927,495
2020-11-17T16:00:32.501,399,61,53,863,495
2020-11-17T16:00:36.501,431,75,45,863,463
2020-11-17T16:00:40.501,399,67,67,863,463
2020-11-17T16:00:44.501,367,75,67,863,463
2020-11-17T16:00:48.501,399,75,57,863,463
2020-11-17T16:00:52.501,399,75,75,863,463
2020-11-17T16:00:56.501,399,61,67,927,495
2020-11-17T16:01:00.501,399,57,67,863,495
2020-11-17T16:01:04.501,367,83,67,799,431
2020-11-17T16:01:08.501,399,57,75,863,495
2020-11-17T16:01:12.501,399,75,67,863,463
2020-11-17T16:01:16.501,431,75,53,863,431
2020-11-17T16:01:20.501,367,75,67,863,463
2020-11-17T16:01:24.501,399,75,53,927,463
2020-11-17T16:01:28.501,335,61,49,863,463
2020-11-17T16:01:32.501,367,83,61,863,463
2020-11-17T16:01:36.501,399,75,61,927,463
2020-11-17T16:01:40.501,399,75,57,863,495
2020-11-17T16:01:44.501,399,83,67,863,495
2020-11-17T16:01:48.501,399,91,75,863,463
2020-11-17T16:01:52.501,431,75,67,863,463
2020-11-17T16:01:56.501,431,83,53,863,463
2020-11-17T16:02:00.501,431,83,61,863,463
2020-11-17T16:02:04.501,463,99,75,927,543
2020-11-17T16:02:08.501,431,75,61,863,463
2020-11-17T16:02:12.501,463,91,67,799,463
2020-11-17T16:02:16.501,495,83,75,863,495
2020-11-17T16:02:20.501,495,91,67,863,431
2020-11-17T16:02:24.501,463,75,61,863,463
2020-11-17T16:02:28.501,463,83,67,863,463
2020-11-17T16:02:32.501,463,75,61,927,431
2020-11-17T16:02:36.501,431,83,53,927,431
2020-11-17T16:02:40.501,399,67,57,863,495
2020-11-17T16:02:44.501,431,99,53,863,495
2020-11-17T16:02:48.501,431,75,57,863,463
2020-11-17T16:02:52.501,495,83,75,863,463
2020-11-17T16:02:56.501,463,83,57,863,495
2020-11-17T16:03:00.501,431,83,67,863,495
2020-11-17T16:03:04.501,431,83,53,863,463
2020-11-17T16:03:08.501,431,75,53,863,495
2020-11-17T16:03:12.501,399,91,61,863,463
2020-11-17T16:03:16.501,367,75,57,863,463
2020-11-17T16:03:20.501,399,57,75,927,463
2020-11-17T16:03:24.501,431,83,49,863,463
2020-11-17T16:03:28.501,431,67,57,863,495
2020-11-17T16:03:32.501,399,49,67,863,543
2020-11-17T16:03:36.501,399,57,53,863,463
2020-11-17T16:03:40.501,399,61,75,863,495
2020-11-17T16:03:44.501,367,61,53,863,495
2020-11-17T16:03:48.501,399,75,45,863,463
2020-11-17T16:03:52.501,367,83,75,863,495
2020-11-17T16:03:56.501,399,75,67,927,431
2020-11-17T16:04:00.501,367,75,53,863,495
2020-11-17T16:04:04.501,367,75,61,799,495
2020-11-17T16:04:08.501,367,83,67,927,463
2020-11-17T16:04:12.501,399,67,57,863,431
2020-11-17T16:04:16.501,367,75,61,863,495
2020-11-17T16:04:20.501,399,67,67,927,463
2020-11-17T16:04:24.501,367,75,57,863,463
2020-11-17T16:04:28.501,367,75,53,927,495
2020-11-17T16:04:32.501,335,83,67,863,495
2020-11-17T16:04:36.501,367,75,67,927,431
2020-11-17T16:04:40.501,367,67,53,927,463
2020-11-17T16:04:44.501,367,83,67,863,463
2020-11-17T16:04:48.501,399,41,67,927,495
2020-11-17T16:04:52.501,367,67,67,799,495
2020-11-17T16:04:56.501,367,83,83,863,463
2020-11-17T16:05:00.501,399,75,67,927,463
2020-11-17T16:05:04.501,367,67,53,863,495
2020-11-17T16:05:08.501,367,67,61,927,463
2020-11-17T16:05:12.501,399,75,75,863,495
2020-11-17T16:05:16.501,367,83,75,927,463
2020-11-17T16:05:20.501,335,67,57,863,495
2020-11-17T16:05:24.501,399,75,53,799,431
2020-11-17T16:05:28.501,335,57,67,927,463
2020-11-17T16:05:32.501,367,61,67,863,463
2020-11-17T16:05:36.501,335,75,75,863,463
2020-11-17T16:05:40.501,335,75,67,863,463
2020-11-17T16:05:44.501,399,61,57,927,463
2020-11-17T16:05:48.501,367,67,83,863,463
2020-11-17T16:05:52.501,367,61,57,863,463
2020-11-17T16:05:56.501,335,61,75,863,463
2020-11-17T16:06:00.501,399,75,75,863,495
2020-11-17T16:06:04.501,335,83,67,863,495
2020-11-17T16:06:08.501,367,75,61,863,463
2020-11-17T16:06:12.501,367,57,53,863,463
2020-11-17T16:06:16.501,367,75,67,863,495
2020-11-17T16:06:20.501,367,75,57,863,463
2020-11-17T16:06:24.501,335,67,67,863,463
2020-11-17T16:06:28.501,303,57,61,863,495
2020-11-17T16:06:32.501,367,67,53,863,495
2020-11-17T16:06:36.501,367,83,53,863,431
2020-11-17T16:06:40.501,367,57,83,863,463
2020-11-17T16:06:44.501,367,61,75,799,495
2020-11-17T16:06:48.501,367,75,75,863,463
2020-11-17T16:06:52.501,335,75,67,863,463
2020-11-17T16:06:56.501,399,75,61,863,463
2020-11-17T16:07:00.501,367,75,67,863,495
2020-11-17T16:07:04.501,335,75,61,991,463
2020-11-17T16:07:08.501,367,75,61,927,431
2020-11-17T16:07:12.501,335,83,57,863,463
2020-11-17T16:07:16.501,303,67,75,863,543
2020-11-17T16:07:20.501,335,67,83,863,495
2020-11-17T16:07:24.501,335,67,67,863,495
2020-11-17T16:07:28.501,367,75,67,863,463
2020-11-17T16:07:32.501,367,61,75,863,543
2020-11-17T16:07:36.501,367,75,67,799,463
2020-11-17T16:07:40.501,367,67,57,863,463
2020-11-17T16:07:44.501,367,75,61,863,463
2020-11-17T16:07:48.501,335,67,67,863,463
2020-11-17T16:07:52.501,367,75,61,927,495
2020-11-17T16:07:56.501,367,75,67,863,463
2020-11-17T16:08:00.501,367,75,67,927,495
2020-11-17T16:08:04.501,335,67,67,863,495
2020-11-17T16:08:08.501,399,75,61,863,463
2020-11-17T16:08:12.501,399,61,61,863,495
2020-11-17T16:08:16.501,367,67,75,863,463
2020-11-17T16:08:20.501,399,75,61,863,431
2020-11-17T16:08:24.501,399,83,67,863,463
2020-11-17T16:08:28.501,399,61,49,927,463
2020-11-17T16:08:32.501,399,83,61,799,543
2020-11-17T16:08:36.501,367,67,61,799,463
2020-11-17T16:08:40.501,367,75,67,863,463
2020-11-17T16:08:44.501,367,75,75,863,495
2020-11-17T16:08:48.501,399,67,67,863,463
2020-11-17T16:08:52.501,367,67,61,927,495
2020-11-17T16:08:56.501,367,83,67,863,495
2020-11-17T16:09:00.501,367,83,61,863,495
2020-11-17T16:09:04.501,335,67,57,927,463
2020-11-17T16:09:08.501,367,61,61,863,495
2020-11-17T16:09:12.501,399,75,57,863,463
2020-11-17T16:09:16.501,367,91,75,863,495
2020-11-17T16:09:20.501,367,83,61,927,463
2020-11-17T16:09:24.501,399,99,83,863,463
2020-11-17T16:09:28.501,463,99,61,799,495
2020-11-17T16:09:32.501,399,83,75,799,463
2020-11-17T16:09:36.501,367,67,75,927,463
2020-11-17T16:09:40.501,399,75,67,863,463
2020-11-17T16:09:44.501,399,67,75,863,495
2020-11-17T16:09:48.501,367,75,67,863,495
2020-11-17T16:09:52.501,367,83,61,863,495
2020-11-17T16:09:56.501,367,67,91,863,431
2020-11-17T16:10:00.501,367,67,67,863,495
2020-11-17T16:10:04.501,367,67,67,863,463
2020-11-17T16:10:08.501,399,57,61,799,495
2020-11-17T16:10:12.501,399,91,67,863,495
2020-11-17T16:10:16.501,367,75,61,863,495
2020-11-17T16:10:20.501,335,75,53,863,463
2020-11-17T16:10:24.501,335,61,67,799,495
2020-11-17T16:10:28.501,399,67,67,927,463
2020-11-17T16:10:32.501,335,67,67,927,431
2020-11-17T16:10:36.501,367,67,61,927,495
2020-11-17T16:10:40.501,367,67,67,863,543
2020-11-17T16:10:44.501,335,61,67,863,463
2020-11-17T16:10:48.501,367,57,75,863,495
2020-11-17T16:10:52.501,399,61,57,927,463
2020-11-17T16:10:56.501,399,67,75,863,495
2020-11-17T16:11:00.501,367,61,61,863,495
2020-11-17T16:11:04.501,335,67,57,927,463
2020-11-17T16:11:08.501,367,67,75,799,463
2020-11-17T16:11:12.501,367,53,75,863,463
2020-11-17T16:11:16.501,367,57,75,927,495
2020-11-17T16:11:20.501,367,67,61,927,495
2020-11-17T16:11:24.501,367,75,67,927,463
2020-11-17T16:11:28.501,335,75,67,863,463
2020-11-17T16:11:32.501,367,75,67,927,431
2020-11-17T16:11:36.501,335,67,53,927,495
2020-11-17T16:11:40.501,367,67,57,863,495
2020-11-17T16:11:44.501,367,61,67,927,463
2020-11-17T16:11:48.501,367,53,67,863,431
2020-11-17T16:11:52.501,367,61,67,927,463
2020-11-17T16:11:56.501,367,75,67,863,495
2020-11-17T16:12:00.501,367,57,67,927,463
2020-11-17T16:12:04.501,367,67,53,927,463
2020-11-17T16:12:08.501,367,75,67,863,495
2020-11-17T16:12:12.501,335,75,99,927,463
2020-11-17T16:12:16.501,335,75,67,927,543
2020-11-17T16:12:20.501,367,61,61,927,495
2020-11-17T16:12:24.501,367,45,57,863,495
2020-11-17T16:12:28.501,335,75,57,863,463
2020-11-17T16:12:32.501,303,67,53,799,495
2020-11-17T16:12:36.501,367,53,61,863,463
2020-11-17T16:12:40.501,335,57,67,863,495
2020-11-17T16:12:44.501,335,67,45,863,463
2020-11-17T16:12:48.501,367,67,75,863,543
2020-11-17T16:12:52.501,335,67,53,927,543
2020-11-17T16:12:56.501,335,75,67,863,463
2020-11-17T16:13:00.501,367,67,61,863,495
2020-11-17T16:13:04.501,303,75,61,927,495
2020-11-17T16:13:08.501,367,83,75,863,463
2020-11-17T16:13:12.501,367,75,67,863,463
2020-11-17T16:13:16.501,335,83,61,863,495
2020-11-17T16:13:20.501,335,75,57,927,495
2020-11-17T16:13:24.501,367,53,53,927,463
2020-11-17T16:13:28.501,335,61,67,863,495
2020-11-17T16:13:32.501,367,67,83,863,431
2020-11-17T16:13:36.501,335,91,61,927,495
2020-11-17T16:13:40.501,367,75,45,863,463
2020-11-17T16:13:44.501,399,91,67,863,431
2020-11-17T16:13:48.501,335,67,57,863,495
2020-11-17T16:13:52.501,367,67,49,799,463
2020-11-17T16:13:56.501,367,83,67,863,495
2020-11-17T16:14:00.501,367,75,61,863,495
2020-11-17T16:14:04.501,367,83,53,863,495
2020-11-17T16:14:08.501,367,67,75,863,495
2020-11-17T16:14:12.501,367,67,67,863,463
2020-11-17T16:14:16.501,367,75,67,863,463
2020-11-17T16:14:20.501,335,83,49,927,463
2020-11-17T16:14:24.501,335,75,53,799,495
2020-11-17T16:14:28.501,367,75,67,927,463
2020-11-17T16:14:32.501,303,61,67,863,463
2020-11-17T16:14:36.501,367,67,61,863,495
2020-11-17T16:14:40.501,335,67,67,927,495
2020-11-17T16:14:44.501,367,75,67,863,495
2020-11-17T16:14:48.501,335,75,83,863,463
2020-11-17T16:14:52.501,335,91,67,927,463
2020-11-17T16:14:56.501,335,61,83,863,463
2020-11-17T16:15:00.501,367,75,67,863,463
2020-11-17T16:15:04.501,335,57,67,863,463
2020-11-17T16:15:08.501,367,67,53,863,463
2020-11-17T16:15:12.501,367,67,67,863,495
2020-11-17T16:15:16.501,335,67,75,863,495
2020-11-17T16:15:20.501,367,67,45,927,463
2020-11-17T16:15:24.501,335,61,61,863,463
2020-11-17T16:15:28.501,335,83,61,863,463
2020-11-17T16:15:32.501,335,57,53,863,495
2020-11-17T16:15:36.501,303,67,67,927,495
2020-11-17T16:15:40.501,399,75,75,863,495
2020-11-17T16:15:44.501,335,75,75,863,495
2020-11-17T16:15:48.501,367,75,67,927,495
2020-11-17T16:15:52.501,399,75,75,927,495
2020-11-17T16:15:56.501,335,53,67,863,495
2020-11-17T16:16:00.501,367,67,45,799,463
2020-11-17T16:16:04.501,335,83,67,927,495
2020-11-17T16:16:08.501,367,83,67,927,495
2020-11-17T16:16:12.501,367,67,57,927,431
2020-11-17T16:16:16.501,367,67,75,863,463
2020-11-17T16:16:20.501,367,61,67,863,463
2020-11-17T16:16:24.501,367,75,53,927,543
2020-11-17T16:16:28.501,367,61,61,863,495
2020-11-17T16:16:32.501,367,67,75,927,543
2020-11-17T16:16:36.501,367,67,67,863,543
2020-11-17T16:16:40.501,399,75,53,927,463
2020-11-17T16:16:44.501,367,67,67,863,463
2020-11-17T16:16:48.501,335,75,57,927,495
2020-11-17T16:16:52.501,367,75,57,863,495
2020-11-17T16:16:56.501,367,75,57,863,463
2020-11-17T16:17:00.501,399,61,53,863,463
2020-11-17T16:17:04.501,367,67,67,863,495
2020-11-17T16:17:08.501,399,91,61,927,495
2020-11-17T16:17:12.501,367,83,75,927,495
2020-11-17T16:17:16.501,399,67,57,863,463
2020-11-17T16:17:20.501,399,75,67,863,543
2020-11-17T16:17:24.501,463,83,61,863,463
2020-11-17T16:17:28.501,399,75,67,927,431
2020-11-17T16:17:32.501,399,83,75,863,463
2020-11-17T16:17:36.501,367,83,61,863,543
2020-11-17T16:17:40.501,399,67,75,863,495
2020-11-17T16:17:44.501,399,75,57,927,543
2020-11-17T16:17:48.501,399,75,67,927,463
2020-11-17T16:17:52.501,399,67,67,863,495
2020-11-17T16:17:56.501,431,99,53,799,463
2020-11-17T16:18:00.501,399,61,57,863,495
2020-11-17T16:18:04.501,431,83,75,863,543
2020-11-17T16:18:08.501,399,75,67,799,495
2020-11-17T16:18:12.501,431,75,83,863,495
2020-11-17T16:18:16.501,399,75,57,927,495
2020-11-17T16:18:20.501,367,67,53,863,463
2020-11-17T16:18:24.501,399,83,57,863,431
2020-11-17T16:18:28.501,399,75,57,863,463
2020-11-17T16:18:32.501,399,67,61,927,431
2020-11-17T16:18:36.501,367,83,67,863,495
2020-11-17T16:18:40.501,399,67,61,863,463
2020-11-17T16:18:44.501,399,75,53,863,495
2020-11-17T16:18:48.501,399,75,75,863,495
2020-11-17T16:18:52.501,399,75,67,863,495
2020-11-17T16:18:56.501,399,75,67,927,463
2020-11-17T16:19:00.501,399,75,61,863,463
2020-11-17T16:19:04.501,399,83,61,927,463
2020-11-17T16:19:08.501,367,75,75,863,495
2020-11-17T16:19:12.501,399,67,67,863,495
2020-11-17T16:19:16.501,367,83,67,863,543
2020-11-17T16:19:20.501,367,83,67,863,463
2020-11-17T16:19:24.501,399,67,75,927,543
2020-11-17T16:19:28.501,463,83,67,863,543
2020-11-17T16:19:32.501,367,83,57,799,463
2020-11-17T16:19:36.501,399,75,57,799,463
2020-11-17T16:19:40.501,399,75,53,863,463
2020-11-17T16:19:44.501,399,83,67,863,463
2020-11-17T16:19:48.501,399,57,67,799,431
2020-11-17T16:19:52.501,399,75,53,863,463
2020-11-17T16:19:56.501,367,67,45,863,431
2020-11-17T16:20:00.501,335,75,75,863,463
2020-11-17T16:20:04.501,399,75,75,863,463
2020-11-17T16:20:08.501,335,91,57,863,463
2020-11-17T16:20:12.501,335,67,67,927,463
2020-11-17T16:20:16.501,367,75,49,927,495
2020-11-17T16:20:20.501,335,83,61,927,495
2020-11-17T16:20:24.501,335,57,67,863,463
2020-11-17T16:20:28.501,367,75,61,863,543
2020-11-17T16:20:32.501,367,67,83,927,431
2020-11-17T16:20:36.501,367,75,67,863,495
2020-11-17T16:20:40.501,335,67,61,863,463
2020-11-17T16:20:44.501,367,75,61,927,495
2020-11-17T16:20:48.501,367,67,67,799,495
2020-11-17T16:20:52.501,367,83,67,799,463
2020-11-17T16:20:56.501,399,83,61,927,463
2020-11-17T16:21:00.501,367,75,67,927,463
2020-11-17T16:21:04.501,367,75,67,863,495
2020-11-17T16:21:08.501,367,75,61,863,463
2020-11-17T16:21:12.501,367,67,67,927,495
2020-11-17T16:21:16.501,303,75,75,863,463
2020-11-17T16:21:20.501,335,49,67,863,495
2020-11-17T16:21:24.501,335,75,75,863,463
2020-11-17T16:21:28.501,335,83,61,927,495
2020-11-17T16:21:32.501,399,75,67,927,463
2020-11-17T16:21:36.501,399,75,67,927,463
2020-11-17T16:21:40.501,367,67,67,863,495
2020-11-17T16:21:44.501,399,67,49,863,495
2020-11-17T16:21:48.501,367,83,53,863,463
2020-11-17T16:21:52.501,367,57,49,863,495
2020-11-17T16:21:56.501,367,75,53,863,543
2020-11-17T16:22:00.501,367,61,75,863,463
2020-11-17T16:22:04.501,367,83,67,863,463
2020-11-17T16:22:08.501,367,75,53,927,543
2020-11-17T16:22:12.501,367,61,67,863,495
2020-11-17T16:22:16.501,367,67,67,927,495
2020-11-17T16:22:20.501,335,75,53,863,463
2020-11-17T16:22:24.501,367,67,57,863,431
2020-11-17T16:22:28.501,367,75,67,863,495
2020-11-17T16:22:32.501,367,83,61,863,463
2020-11-17T16:22:36.501,367,83,67,863,463
2020-11-17T16:22:40.501,431,67,75,927,495
2020-11-17T16:22:44.501,367,91,67,863,463
2020-11-17T16:22:48.501,367,75,61,863,463
2020-11-17T16:22:52.501,367,75,67,863,495
2020-11-17T16:22:56.501,399,67,49,863,431
2020-11-17T16:23:00.501,367,67,67,927,495
2020-11-17T16:23:04.501,367,67,61,927,495
2020-11-17T16:23:08.501,335,67,67,863,463
2020-11-17T16:23:12.501,367,61,75,863,463
2020-11-17T16:23:16.501,335,67,83,927,463
2020-11-17T16:23:20.501,399,57,57,863,495
2020-11-17T16:23:24.501,367,67,61,927,463
2020-11-17T16:23:28.501,399,99,67,863,463
2020-11-17T16:23:32.501,431,83,61,863,495
2020-11-17T16:23:36.501,431,83,75,927,463
2020-11-17T16:23:40.501,431,67,67,863,495
2020-11-17T16:23:44.501,431,67,49,927,495
2020-11-17T16:23:48.501,399,83,57,863,495
2020-11-17T16:23:52.501,399,75,61,863,495
2020-11-17T16:23:56.501,367,83,61,863,463
2020-11-17T16:24:00.501,399,67,61,863,495
2020-11-17T16:24:04.501,399,67,67,863,463
2020-11-17T16:24:08.501,367,67,75,863,495
2020-11-17T16:24:12.501,367,83,53,863,463
2020-11-17T16:24:16.501,367,61,57,863,463
2020-11-17T16:24:20.501,399,91,83,863,495
2020-11-17T16:24:24.501,367,67,67,863,463
2020-11-17T16:24:28.501,399,83,67,863,495
2020-11-17T16:24:32.501,399,75,57,799,495
2020-11-17T16:24:36.501,367,57,57,927,495
2020-11-17T16:24:40.501,399,75,67,863,463
2020-11-17T16:24:44.501,367,75,53,863,463
2020-11-17T16:24:48.501,367,75,67,991,463
2020-11-17T16:24:52.501,399,75,67,799,495
2020-11-17T16:24:56.501,367,67,75,863,463
2020-11-17T16:25:00.501,303,67,61,927,463
2020-11-17T16:25:04.501,335,53,53,863,463
2020-11-17T16:25:08.501,367,67,61,863,495
2020-11-17T16:25:12.501,335,61,61,863,495
2020-11-17T16:25:16.501,367,75,53,863,463
2020-11-17T16:25:20.501,335,67,67,863,495
2020-11-17T16:25:24.501,335,67,67,863,495
2020-11-17T16:25:28.501,335,61,61,927,495
2020-11-17T16:25:32.501,335,67,75,863,463
2020-11-17T16:25:36.501,335,61,67,863,463
2020-11-17T16:25:40.501,399,67,67,927,463
2020-11-17T16:25:44.501,335,75,61,863,495
2020-11-17T16:25:48.501,335,67,67,863,495
2020-11-17T16:25:52.501,335,57,67,927,495
2020-11-17T16:25:56.501,335,61,57,863,543
2020-11-17T16:26:00.501,335,67,61,927,463
2020-11-17T16:26:04.501,303,57,83,927,431
2020-11-17T16:26:08.501,367,67,67,863,463
2020-11-17T16:26:12.501,367,75,61,863,495
2020-11-17T16:26:16.501,367,57,67,927,495
2020-11-17T16:26:20.501,303,83,61,927,495
2020-11-17T16:26:24.501,303,75,75,927,495
2020-11-17T16:26:28.501,303,61,75,863,463
2020-11-17T16:26:32.501,367,61,67,863,463
2020-11-17T16:26:36.501,335,75,61,863,463
2020-11-17T16:26:40.501,335,57,53,927,495
2020-11-17T16:26:44.501,335,53,61,927,495
2020-11-17T16:26:48.501,367,75,75,799,495
2020-11-17T16:26:52.501,335,75,57,927,495
2020-11-17T16:26:56.501,367,53,67,863,463
2020-11-17T16:27:00.501,335,57,61,863,495
2020-11-17T16:27:04.501,335,57,75,927,495
2020-11-17T16:27:08.501,367,67,67,863,463
2020-11-17T16:27:12.501,367,75,75,927,463
2020-11-17T16:27:16.501,335,75,61,863,463
2020-11-17T16:27:20.501,335,67,75,863,463
2020-11-17T16:27:24.501,399,53,61,927,495
2020-11-17T16:27:28.501,335,57,61,863,463
2020-11-17T16:27:32.501,367,57,57,863,463
2020-11-17T16:27:36.501,367,67,61,799,463
2020-11-17T16:27:40.501,367,75,67,927,463
2020-11-17T16:27:44.501,367,75,83,863,495
2020-11-17T16:27:48.501,399,75,67,863,463
2020-11-17T16:27:52.501,335,61,61,863,463
2020-11-17T16:27:56.501,335,49,61,863,543
2020-11-17T16:28:00.501,367,75,67,927,495
2020-11-17T16:28:04.501,367,67,61,927,463
2020-11-17T16:28:08.501,335,91,57,927,463
2020-11-17T16:28:12.501,367,83,61,863,495
2020-11-17T16:28:16.501,367,83,53,863,463
2020-11-17T16:28:20.501,367,57,67,863,463
2020-11-17T16:28:24.501,399,67,67,863,463
2020-11-17T16:28:28.501,367,75,75,863,463
2020-11-17T16:28:32.501,399,83,49,863,431
2020-11-17T16:28:36.501,367,83,57,863,463
2020-11-17T16:28:40.501,431,83,67,863,431
2020-11-17T16:28:44.501,367,75,67,927,495
2020-11-17T16:28:48.501,367,83,83,863,463
2020-11-17T16:28:52.501,367,53,75,927,495
2020-11-17T16:28:56.501,367,61,83,863,463
2020-11-17T16:29:00.501,431,67,61,863,543
2020-11-17T16:29:04.501,431,67,67,927,463
2020-11-17T16:29:08.501,431,83,57,927,495
2020-11-17T16:29:12.501,367,91,67,863,495
2020-11-17T16:29:16.501,367,67,67,927,463
2020-11-17T16:29:20.501,431,75,67,863,463
2020-11-17T16:29:24.501,431,75,67,927,463
2020-11-17T16:29:28.501,367,67,61,863,463
2020-11-17T16:29:32.501,367,75,83,863,463
2020-11-17T16:29:36.501,367,83,57,927,543
2020-11-17T16:29:40.501,399,67,67,863,495
2020-11-17T16:29:44.501,367,61,49,863,495
2020-11-17T16:29:48.501,367,67,67,927,463
2020-11-17T16:29:52.501,367,67,83,799,431
2020-11-17T16:29:56.501,367,57,49,863,495
2020-11-17T16:30:00.501,367,53,67,863,495
2020-11-17T16:30:04.501,335,61,67,927,463
2020-11-17T16:30:08.501,335,83,67,863,431
2020-11-17T16:30:12.501,367,67,67,863,463
2020-11-17T16:30:16.501,367,67,57,863,463
2020-11-17T16:30:20.501,399,61,67,863,495
2020-11-17T16:30:24.501,367,75,67,863,463
2020-11-17T16:30:28.501,367,83,61,927,463
2020-11-17T16:30:32.501,367,75,75,863,463
2020-11-17T16:30:36.501,367,67,57,863,431
2020-11-17T16:30:40.501,367,61,57,863,495
2020-11-17T16:30:44.501,399,83,83,863,431
2020-11-17T16:30:48.501,367,83,61,863,495
2020-11-17T16:30:52.501,399,67,57,927,463
2020-11-17T16:30:56.501,367,67,67,863,495
